PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
81603,ipad,benchtop,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81603,ipad,lightbox,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81603,ipad,no light,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81603,pixel,benchtop,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81603,pixel,lightbox,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81603,pixel,no light,white,Methotrexate,11c_2,8.679,34.7,,,,,,,,
81604,ipad,benchtop,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81604,ipad,lightbox,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81604,ipad,no light,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81604,pixel,benchtop,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81604,pixel,lightbox,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81604,pixel,no light,white,Methotrexate,11c_3,8.679,34.7,,,,,,,,
81601,ipad,benchtop,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81601,ipad,lightbox,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81601,ipad,no light,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81601,pixel,benchtop,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81601,pixel,lightbox,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81601,pixel,no light,white,Methotrexate,11c_4,8.679,34.7,,,,,,,,
81067,ipad,benchtop,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
81067,ipad,lightbox,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
81067,ipad,no light,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
81067,pixel,benchtop,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
81067,pixel,lightbox,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
81067,pixel,no light,white,Methotrexate,11c_5,8.679,34.7,,,,,,,,
80176,ipad,benchtop,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80176,ipad,lightbox,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80176,ipad,no light,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80176,pixel,benchtop,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80176,pixel,lightbox,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80176,pixel,no light,black,Methotrexate,11c_6,8.679,34.7,,,,,,,,
80175,ipad,benchtop,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
80175,ipad,lightbox,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
80175,ipad,no light,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
80175,pixel,benchtop,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
80175,pixel,lightbox,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
80175,pixel,no light,black,Methotrexate,11c_7,8.679,34.7,,,,,,,,
81069,ipad,lightbox,black,Methotrexate,11c_8,8.679,34.7,,,,,,,,
81069,ipad,no light,black,Methotrexate,11c_8,8.679,34.7,,,,,,,,
81069,pixel,benchtop,black,Methotrexate,11c_8,8.679,34.7,,,,,,,,
81069,pixel,lightbox,black,Methotrexate,11c_8,8.679,34.7,,,,,,,,
81069,pixel,no light,black,Methotrexate,11c_8,8.679,34.7,,,,,,,,
82213,ipad,benchtop,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82213,ipad,lightbox,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82213,ipad,no light,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82213,pixel,benchtop,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82213,pixel,lightbox,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82213,pixel,no light,white,Methotrexate,111_1,8.14275,32.6,,,,,,,,
82207,ipad,benchtop,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82207,ipad,lightbox,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82207,ipad,no light,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82207,pixel,benchtop,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82207,pixel,lightbox,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82207,pixel,no light,white,Methotrexate,111_2,8.14275,32.6,,,,,,,,
82172,ipad,benchtop,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82172,ipad,lightbox,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82172,ipad,no light,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82172,pixel,benchtop,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82172,pixel,lightbox,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82172,pixel,no light,white,Methotrexate,111_3,8.14275,32.6,,,,,,,,
82173,ipad,benchtop,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
82173,ipad,lightbox,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
82173,ipad,no light,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
82173,pixel,benchtop,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
82173,pixel,lightbox,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
82173,pixel,no light,white,Methotrexate,111_4,8.14275,32.6,,,,,,,,
81987,ipad,benchtop,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
81987,ipad,lightbox,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
81987,ipad,no light,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
81987,pixel,benchtop,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
81987,pixel,lightbox,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
81987,pixel,no light,white,Methotrexate,111_5,8.14275,32.6,,,,,,,,
80391,ipad,benchtop,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
80391,ipad,lightbox,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
80391,ipad,no light,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
80391,pixel,benchtop,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
80391,pixel,lightbox,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
80391,pixel,no light,black,Methotrexate,111_7,8.14275,32.6,,,,,,,,
82233,ipad,benchtop,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
82233,ipad,lightbox,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
82233,ipad,no light,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
82233,pixel,benchtop,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
82233,pixel,lightbox,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
82233,pixel,no light,black,Methotrexate,111_8,8.14275,32.6,,,,,,,,
81514,ipad,benchtop,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
81514,ipad,lightbox,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
81514,ipad,no light,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
81514,pixel,benchtop,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
81514,pixel,lightbox,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
81514,pixel,no light,black,Methotrexate,111_9,8.14275,32.6,,,,,,,,
74892,,,,Oxaliplatin 5mg/mL,std100,4.965,99.3,,,,,,,,
80612,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
80612,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
80612,ipad,no light,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
80612,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
80612,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
80612,pixel,no light,white,Oxaliplatin 5mg/mL,234_1,4.87,97.4,,,,,,,,
81176,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
81176,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
81176,ipad,no light,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
81176,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
81176,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
81176,pixel,no light,white,Oxaliplatin 5mg/mL,234_2,4.87,97.4,,,,,,,,
74893,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_3,4.87,97.4,,,,,,,,
74893,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_3,4.87,97.4,,,,,,,,
74893,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_3,4.87,97.4,,,,,,,,
74893,pixel,no light,black,Oxaliplatin 5mg/mL,234_3,4.87,97.4,,,,,,,,
79849,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_4,4.87,97.4,,,,,,,,
79849,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_4,4.87,97.4,,,,,,,,
79849,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_4,4.87,97.4,,,,,,,,
79849,pixel,no light,black,Oxaliplatin 5mg/mL,234_4,4.87,97.4,,,,,,,,
81714,ipad,benchtop,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81714,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81714,ipad,no light,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81714,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81714,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81714,pixel,no light,white,Oxaliplatin 5mg/mL,752_1,4.925,98.5,,,,,,,,
81715,ipad,benchtop,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
81715,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
81715,ipad,no light,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
81715,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
81715,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
81715,pixel,no light,white,Oxaliplatin 5mg/mL,752_2,4.925,98.5,,,,,,,,
74890,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_3,4.925,98.5,,,,,,,,
74890,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_3,4.925,98.5,,,,,,,,
74890,pixel,no light,black,Oxaliplatin 5mg/mL,752_3,4.925,98.5,,,,,,,,
81716,ipad,benchtop,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
81716,ipad,lightbox,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
81716,ipad,no light,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
81716,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
81716,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
81716,pixel,no light,black,Oxaliplatin 5mg/mL,752_4,4.925,98.5,,,,,,,,
80611,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
80611,ipad,lightbox,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
80611,ipad,no light,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
80611,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
80611,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
80611,pixel,no light,white,Oxaliplatin 5mg/mL,267_1,4.895,97.9,,,,,,,,
81413,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
81413,ipad,lightbox,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
81413,ipad,no light,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
81413,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
81413,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
81413,pixel,no light,white,Oxaliplatin 5mg/mL,267_2,4.895,97.9,,,,,,,,
74895,ipad,benchtop,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
74895,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
74895,ipad,no light,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
74895,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
74895,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
74895,pixel,no light,black,Oxaliplatin 5mg/mL,267_3,4.895,97.9,,,,,,,,
81410,ipad,benchtop,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81410,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81410,ipad,no light,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81410,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81410,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81410,pixel,no light,black,Oxaliplatin 5mg/mL,267_4,4.895,97.9,,,,,,,,
81412,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
81412,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
81412,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
81412,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
81412,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
81412,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_1,5.27,105.4,,,,,,,,
80609,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
80609,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
80609,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
80609,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
80609,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
80609,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_2,5.27,105.4,,,,,,,,
75006,ipad,benchtop,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
75006,ipad,lightbox,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
75006,ipad,no light,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
75006,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
75006,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
75006,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_3,5.27,105.4,,,,,,,,
80610,ipad,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,5.27,105.4,,,,,,,,
80610,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_4,5.27,105.4,,,,,,,,
80610,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,5.27,105.4,,,,,,,,
80610,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_4,5.27,105.4,,,,,,,,
81363,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81363,ipad,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81363,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81363,pixel,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81363,pixel,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81363,pixel,no light,white,Oxaliplatin 5mg/mL,6ae_1,4.77,95.4,,,,,,,,
81364,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
81364,ipad,lightbox,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
81364,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
81364,pixel,benchtop,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
81364,pixel,lightbox,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
81364,pixel,no light,white,Oxaliplatin 5mg/mL,6ae_2,4.77,95.4,,,,,,,,
75009,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
75009,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
75009,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
75009,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
75009,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
75009,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_3,4.77,95.4,,,,,,,,
81411,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
81411,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
81411,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
81411,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
81411,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
81411,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_4,4.77,95.4,,,,,,,,
75008,,,,Oxaliplatin 5mg/mL,oxptstd66%,3.2769,65.5,,,,,,,,
80631,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80631,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80631,ipad,no light,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80631,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80631,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80631,pixel,no light,white,Oxaliplatin 5mg/mL,234_1,3.2142,64.3,,,,,,,,
80632,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
80632,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
80632,ipad,no light,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
80632,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
80632,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
80632,pixel,no light,white,Oxaliplatin 5mg/mL,234_2,3.2142,64.3,,,,,,,,
75007,ipad,benchtop,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
75007,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
75007,ipad,no light,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
75007,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
75007,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
75007,pixel,no light,black,Oxaliplatin 5mg/mL,234_3,3.2142,64.3,,,,,,,,
80633,ipad,benchtop,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
80633,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
80633,ipad,no light,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
80633,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
80633,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
80633,pixel,no light,black,Oxaliplatin 5mg/mL,234_4,3.2142,64.3,,,,,,,,
81362,ipad,benchtop,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
81362,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
81362,ipad,no light,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
81362,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
81362,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
81362,pixel,no light,white,Oxaliplatin 5mg/mL,752_1,3.2505,65.0,,,,,,,,
80634,ipad,benchtop,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
80634,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
80634,ipad,no light,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
80634,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
80634,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
80634,pixel,no light,white,Oxaliplatin 5mg/mL,752_2,3.2505,65.0,,,,,,,,
75005,ipad,benchtop,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
75005,ipad,lightbox,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
75005,ipad,no light,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
75005,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
75005,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
75005,pixel,no light,black,Oxaliplatin 5mg/mL,752_3,3.2505,65.0,,,,,,,,
80630,ipad,benchtop,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
80630,ipad,lightbox,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
80630,ipad,no light,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
80630,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
80630,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
80630,pixel,no light,black,Oxaliplatin 5mg/mL,752_4,3.2505,65.0,,,,,,,,
82241,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
82241,ipad,lightbox,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
82241,ipad,no light,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
82241,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
82241,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
82241,pixel,no light,white,Oxaliplatin 5mg/mL,267_1,3.2307,64.6,,,,,,,,
80390,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_2,3.2307,64.6,,,,,,,,
80390,ipad,no light,white,Oxaliplatin 5mg/mL,267_2,3.2307,64.6,,,,,,,,
80390,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_2,3.2307,64.6,,,,,,,,
80390,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_2,3.2307,64.6,,,,,,,,
80390,pixel,no light,white,Oxaliplatin 5mg/mL,267_2,3.2307,64.6,,,,,,,,
75004,ipad,benchtop,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
75004,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
75004,ipad,no light,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
75004,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
75004,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
75004,pixel,no light,black,Oxaliplatin 5mg/mL,267_3,3.2307,64.6,,,,,,,,
82245,ipad,benchtop,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82245,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82245,ipad,no light,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82245,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82245,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82245,pixel,no light,black,Oxaliplatin 5mg/mL,267_4,3.2307,64.6,,,,,,,,
82037,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82037,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82037,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82037,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82037,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82037,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_1,3.4782,69.6,,,,,,,,
82036,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
82036,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
82036,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
82036,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
82036,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
82036,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_2,3.4782,69.6,,,,,,,,
75003,ipad,benchtop,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
75003,ipad,lightbox,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
75003,ipad,no light,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
75003,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
75003,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
75003,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_3,3.4782,69.6,,,,,,,,
